hostname,worker_id,start_time,stop_time,query,task_type,return_code
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677278.4619746,1679677278.5903573,3HCY_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677278.463864,1679677278.608053,3HDE_C,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677278.4626427,1679677278.6135852,2EVN_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677278.4624205,1679677278.6279106,2EVE_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677278.630225,1679677278.743339,3HCY_B,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677278.5919418,1679677278.86491,2RFM_B,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677278.6147876,1679677278.867196,5UNC_D,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677278.4634285,1679677278.8770344,1RQJ_B,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677278.4633446,1679677278.9226425,6IOY_B,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677278.463737,1679677279.0325584,2EVX_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677278.4621391,1679677279.1049535,16PK_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677278.744878,1679677279.1784933,3V1V_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677279.1798215,1679677279.232636,1RQ6_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677278.6094651,1679677279.2435982,6WNG_D,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677279.1060429,1679677279.2738495,5CKL_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677278.866082,1679677279.3373263,11AS_B,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677278.8782496,1679677279.3935661,3V2U_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677279.339457,1679677279.4402785,3HCZ_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677278.8682292,1679677279.455983,2RFQ_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677279.0336661,1679677279.4588203,5UNF_B,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677279.4573228,1679677279.505807,4LMS_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677279.5072837,1679677279.5547466,4LMS_C,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677279.4603584,1679677279.571767,3V2I_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677279.234006,1679677279.5756152,4LMO_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677279.2453082,1679677279.6187046,2EW2_B,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677279.555777,1679677279.736931,3V2G_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677279.7380295,1679677279.8034217,3HD7_B,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677279.4434218,1679677279.8121295,2EVG_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677279.8068972,1679677279.8640442,3HD7_E,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677279.5727708,1679677279.8836195,4LMV_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677279.2748141,1679677279.8901696,6IOX_B,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677279.5767431,1679677279.9663103,12AS_B,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677279.8846781,1679677279.974036,3HDC_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677279.3945582,1679677279.9938183,6IP0_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677279.6197524,1679677280.058591,5CKW_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677279.9752882,1679677280.0652792,6WN9_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677279.9672973,1679677280.1079266,5CK4_B,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677280.0597327,1679677280.1434507,3HDF_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677278.9236948,1679677280.1696982,1RQG_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677279.8915317,1679677280.2215245,16VP_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677280.1705885,1679677280.280756,2EW0_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677279.8132102,1679677280.288804,3V1Y_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677280.2224407,1679677280.3213422,2RFR_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677280.3243861,1679677280.435062,5UND_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677280.0664022,1679677280.4653122,19HC_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677280.4663262,1679677280.5367138,3V2L_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677280.4360552,1679677280.5569339,2EVV_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677279.9948003,1679677280.5578992,3V2U_B,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677280.289899,1679677280.6232662,4LMP_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677280.5592313,1679677280.6323957,3HDF_B,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677280.5585978,1679677280.6475308,5UND_B,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677280.1448715,1679677280.6531222,5CKW_B,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677280.2821307,1679677280.7342541,5CKR_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677280.6248338,1679677280.7365315,3HD5_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677280.6333694,1679677280.7543652,5UNK_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677279.8650937,1679677280.8306577,1RQB_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677280.7375505,1679677280.844791,3HD5_C,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677280.5381336,1679677280.9091632,1RQI_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677280.8491564,1679677280.9220207,155C_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677280.910316,1679677280.9487987,3HDD_B,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677280.6485858,1679677280.9620268,5CKM_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677280.8321567,1679677280.9682655,2EVV_B,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677280.9231997,1679677281.0343676,3V2A_R,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677280.9703434,1679677281.1185532,1914_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677280.6541243,1679677281.174184,2RFY_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677280.950493,1679677281.1755211,4LMW_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677281.1773095,1679677281.2115982,1A02_F,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677281.2126021,1679677281.2459495,1A02_J,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677280.9630692,1679677281.2737353,3V2H_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677281.247224,1679677281.3667483,2EW1_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677280.1096714,1679677281.3763537,2RFO_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677281.2749734,1679677281.4060445,6WN8_H,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677281.1760504,1679677281.4302878,1RQP_C,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677280.7358932,1679677281.4767678,5UNG_B,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677281.431218,1679677281.530891,2EW6_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677281.477913,1679677281.536096,5CKT_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677281.0353556,1679677281.5741072,5CK7_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677280.7555573,1679677281.631242,3V2U_C,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677281.632324,1679677281.6696665,4LMX_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677281.3774548,1679677281.7108088,4LMR_B,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677281.670827,1679677281.7147348,4LMX_G,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677281.716071,1679677281.7555454,6IP1_C,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677281.12045,1679677281.7764115,3HDB_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677281.7119527,1679677281.8036869,1RQ8_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677281.7568521,1679677281.83416,3HDG_D,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677281.407712,1679677281.8663173,2RFV_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677281.777575,1679677281.9473789,5CKQ_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677281.575404,1679677281.9478226,5UNC_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677281.3678982,1679677282.009583,2RFW_D,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677281.9487154,1679677282.0513542,3V2B_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677282.0105326,1679677282.0619414,5UNI_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677281.8386939,1679677282.087124,6IP1_E,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677281.8046434,1679677282.140638,3HD6_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677282.0631242,1679677282.2173598,5UNI_B,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677281.8674102,1679677282.2325008,3HDE_C,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677281.9482317,1679677282.2906797,2RFM_B,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677282.2184901,1679677282.3108976,3HDE_B,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677281.5318913,1679677282.316356,6WNH_A,0,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677281.537298,1679677282.3653286,6IOZ_A,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677282.3200836,1679677282.3801017,1A03_A,0,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677282.052395,1679677282.3898847,3HCY_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677282.141597,1679677282.4755836,3HCY_B,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677282.3810782,1679677282.5072167,5UNL_C,0,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677282.0881777,1679677282.551153,3V2Y_A,0,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677282.2331357,1679677282.5879323,16PK_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677282.2916725,1679677282.6266124,5CKL_A,1,0
